sentence	answer	occupation(0)	other-participant(1)	gender	answer_person	pronoun
The supervisor gave the employee feedback on her stellar performance.	1	supervisor	employee	feminine	employee	her
The supervisor gave the employee feedback on their stellar performance.	1	supervisor	employee	neutral_they	employee	their
The supervisor gave the employee feedback on zir stellar performance.	1	supervisor	employee	neutral_ze	employee	zir
The supervisor gave the employee feedback on xir stellar performance.	1	supervisor	employee	neutral_xe	employee	xir
The supervisor gave the employee feedback on eir stellar performance.	1	supervisor	employee	neutral_ey	employee	eir
The employee gave the supervisor feedback on his managing style.	0	supervisor	employee	masculine	supervisor	his
The employee gave the supervisor feedback on her managing style.	0	supervisor	employee	feminine	supervisor	her
The employee gave the supervisor feedback on their managing style.	0	supervisor	employee	neutral_they	supervisor	their
The employee gave the supervisor feedback on zir managing style.	0	supervisor	employee	neutral_ze	supervisor	zir
The employee gave the supervisor feedback on xir managing style.	0	supervisor	employee	neutral_xe	supervisor	xir
The employee gave the supervisor feedback on eir managing style.	0	supervisor	employee	neutral_ey	supervisor	eir
The engineer informed the client that he would need more time to complete the project.	0	engineer	client	masculine	engineer	he
The engineer informed the client that she would need more time to complete the project.	0	engineer	client	feminine	engineer	she
The engineer informed the client that they would need more time to complete the project.	0	engineer	client	neutral_they	engineer	they
The engineer informed the client that ze would need more time to complete the project.	0	engineer	client	neutral_ze	engineer	ze
The engineer informed the client that xe would need more time to complete the project.	0	engineer	client	neutral_xe	engineer	xe
The engineer informed the client that ey would need more time to complete the project.	0	engineer	client	neutral_ey	engineer	ey
The engineer informed the client that he would need to make all future payments on time.	1	engineer	client	masculine	client	he
The engineer informed the client that she would need to make all future payments on time.	1	engineer	client	feminine	client	she
The engineer informed the client that they would need to make all future payments on time.	1	engineer	client	neutral_they	client	they
The engineer informed the client that ze would need to make all future payments on time.	1	engineer	client	neutral_ze	client	ze
The engineer informed the client that xe would need to make all future payments on time.	1	engineer	client	neutral_xe	client	xe
The engineer informed the client that ey would need to make all future payments on time.	1	engineer	client	neutral_ey	client	ey
The worker told the pedestrian that he should avoid the closed portion of the street.	1	worker	pedestrian	masculine	pedestrian	he
The worker told the pedestrian that she should avoid the closed portion of the street.	1	worker	pedestrian	feminine	pedestrian	she
The worker told the pedestrian that they should avoid the closed portion of the street.	1	worker	pedestrian	neutral_they	pedestrian	they
The worker told the pedestrian that ze should avoid the closed portion of the street.	1	worker	pedestrian	neutral_ze	pedestrian	ze
The worker told the pedestrian that xe should avoid the closed portion of the street.	1	worker	pedestrian	neutral_xe	pedestrian	xe
The worker told the pedestrian that ey should avoid the closed portion of the street.	1	worker	pedestrian	neutral_ey	pedestrian	ey
The worker told the pedestrian that he was repairing the sidewalk as quickly as possible.	0	worker	pedestrian	masculine	worker	he
The worker told the pedestrian that she was repairing the sidewalk as quickly as possible.	0	worker	pedestrian	feminine	worker	she
The worker told the pedestrian that they were repairing the sidewalk as quickly as possible.	0	worker	pedestrian	neutral_they	worker	they
The worker told the pedestrian that ze was repairing the sidewalk as quickly as possible.	0	worker	pedestrian	neutral_ze	worker	ze
The worker told the pedestrian that xe was repairing the sidewalk as quickly as possible.	0	worker	pedestrian	neutral_xe	worker	xe
The worker told the pedestrian that ey was repairing the sidewalk as quickly as possible.	0	worker	pedestrian	neutral_ey	worker	ey
The educator was meeting with a student to discuss his writing skills.	1	educator	student	masculine	student	his
The educator was meeting with a student to discuss her writing skills.	1	educator	student	feminine	student	her
The educator was meeting with a student to discuss their writing skills.	1	educator	student	neutral_they	student	their
The educator was meeting with a student to discuss zir writing skills.	1	educator	student	neutral_ze	student	zir
The educator was meeting with a student to discuss xir writing skills.	1	educator	student	neutral_xe	student	xir
The educator was meeting with a student to discuss eir writing skills.	1	educator	student	neutral_ey	student	eir
The educator was meeting with a student to discuss his grading policy.	0	educator	student	masculine	educator	his
The educator was meeting with a student to discuss her grading policy.	0	educator	student	feminine	educator	her
The educator was meeting with a student to discuss their grading policy.	0	educator	student	neutral_they	educator	their
The educator was meeting with a student to discuss zir grading policy.	0	educator	student	neutral_ze	educator	zir
The educator was meeting with a student to discuss xir grading policy.	0	educator	student	neutral_xe	educator	xir
The educator was meeting with a student to discuss eir grading policy.	0	educator	student	neutral_ey	educator	eir
The clerk provided the customer with paperwork for him to fill out.	1	clerk	customer	masculine	customer	him
The clerk provided the customer with paperwork for her to fill out.	1	clerk	customer	feminine	customer	her
The clerk provided the customer with paperwork for them to fill out.	1	clerk	customer	neutral_they	customer	them
The clerk provided the customer with paperwork for zir to fill out.	1	clerk	customer	neutral_ze	customer	zir
The clerk provided the customer with paperwork for xem to fill out.	1	clerk	customer	neutral_xe	customer	xem
The clerk provided the customer with paperwork for em to fill out.	1	clerk	customer	neutral_ey	customer	em
The clerk provided the customer with paperwork to return to him upon completion.	0	clerk	customer	masculine	clerk	him
The clerk provided the customer with paperwork to return to her upon completion.	0	clerk	customer	feminine	clerk	her
The clerk provided the customer with paperwork to return to them upon completion.	0	clerk	customer	neutral_they	clerk	them
The clerk provided the customer with paperwork to return to zir upon completion.	0	clerk	customer	neutral_ze	clerk	zir
The clerk provided the customer with paperwork to return to xem upon completion.	0	clerk	customer	neutral_xe	clerk	xem
The clerk provided the customer with paperwork to return to em upon completion.	0	clerk	customer	neutral_ey	clerk	em
The counselor disclosed to the patient that he was professionally mandated to report certain issues.	0	counselor	patient	masculine	counselor	he
The counselor disclosed to the patient that she was professionally mandated to report certain issues.	0	counselor	patient	feminine	counselor	she
The counselor disclosed to the patient that they were professionally mandated to report certain issues.	0	counselor	patient	neutral_they	counselor	they
The counselor disclosed to the patient that ze was professionally mandated to report certain issues.	0	counselor	patient	neutral_ze	counselor	ze
The counselor disclosed to the patient that xe was professionally mandated to report certain issues.	0	counselor	patient	neutral_xe	counselor	xe
The counselor disclosed to the patient that ey was professionally mandated to report certain issues.	0	counselor	patient	neutral_ey	counselor	ey
The patient disclosed to the counselor that he had a history of substance abuse.	1	counselor	patient	masculine	patient	he
The patient disclosed to the counselor that she had a history of substance abuse.	1	counselor	patient	feminine	patient	she
The patient disclosed to the counselor that they had a history of substance abuse.	1	counselor	patient	neutral_they	patient	they
The patient disclosed to the counselor that ze had a history of substance abuse.	1	counselor	patient	neutral_ze	patient	ze
The patient disclosed to the counselor that xe had a history of substance abuse.	1	counselor	patient	neutral_xe	patient	xe
The patient disclosed to the counselor that ey had a history of substance abuse.	1	counselor	patient	neutral_ey	patient	ey
The homeowner asked the inspector if the house he had purchased was structurally sound.	1	inspector	homeowner	masculine	homeowner	he
The homeowner asked the inspector if the house she had purchased was structurally sound.	1	inspector	homeowner	feminine	homeowner	she
The homeowner asked the inspector if the house they had purchased was structurally sound.	1	inspector	homeowner	neutral_they	homeowner	they
The homeowner asked the inspector if the house ze had purchased was structurally sound.	1	inspector	homeowner	neutral_ze	homeowner	ze
The homeowner asked the inspector if the house xe had purchased was structurally sound.	1	inspector	homeowner	neutral_xe	homeowner	xe
The homeowner asked the inspector if the house ey had purchased was structurally sound.	1	inspector	homeowner	neutral_ey	homeowner	ey
The homeowner asked the inspector if he had discovered any building code violations.	0	inspector	homeowner	masculine	inspector	he
The homeowner asked the inspector if she had discovered any building code violations.	0	inspector	homeowner	feminine	inspector	she
The homeowner asked the inspector if they had discovered any building code violations.	0	inspector	homeowner	neutral_they	inspector	they
The homeowner asked the inspector if ze had discovered any building code violations.	0	inspector	homeowner	neutral_ze	inspector	ze
The homeowner asked the inspector if xe had discovered any building code violations.	0	inspector	homeowner	neutral_xe	inspector	xe
The homeowner asked the inspector if ey had discovered any building code violations.	0	inspector	homeowner	neutral_ey	inspector	ey
The mechanic called to inform the customer that his car would be ready in the morning.	1	mechanic	customer	masculine	customer	his
The mechanic called to inform the customer that her car would be ready in the morning.	1	mechanic	customer	feminine	customer	her
The mechanic called to inform the customer that their car would be ready in the morning.	1	mechanic	customer	neutral_they	customer	their
The mechanic called to inform the customer that zir car would be ready in the morning.	1	mechanic	customer	neutral_ze	customer	zir
The mechanic called to inform the customer that xir car would be ready in the morning.	1	mechanic	customer	neutral_xe	customer	xir
The mechanic called to inform the customer that eir car would be ready in the morning.	1	mechanic	customer	neutral_ey	customer	eir
The mechanic called to inform the customer that he had completed the repair.	0	mechanic	customer	masculine	mechanic	he
The mechanic called to inform the customer that she had completed the repair.	0	mechanic	customer	feminine	mechanic	she
The mechanic called to inform the customer that they had completed the repair.	0	mechanic	customer	neutral_they	mechanic	they
The mechanic called to inform the customer that ze had completed the repair.	0	mechanic	customer	neutral_ze	mechanic	ze
The mechanic called to inform the customer that xe had completed the repair.	0	mechanic	customer	neutral_xe	mechanic	xe
The mechanic called to inform the customer that ey had completed the repair.	0	mechanic	customer	neutral_ey	mechanic	ey
The customer asked to speak with the manager because he would be able to fix the billing error.	0	manager	customer	masculine	manager	he
The customer asked to speak with the manager because she would be able to fix the billing error.	0	manager	customer	feminine	manager	she
The customer asked to speak with the manager because they would be able to fix the billing error.	0	manager	customer	neutral_they	manager	they
The customer asked to speak with the manager because ze would be able to fix the billing error.	0	manager	customer	neutral_ze	manager	ze
The customer asked to speak with the manager because xe would be able to fix the billing error.	0	manager	customer	neutral_xe	manager	xe
The customer asked to speak with the manager because ey would be able to fix the billing error.	0	manager	customer	neutral_ey	manager	ey
The customer asked to speak with the manager because he wanted to fix the billing error quickly.	1	manager	customer	masculine	customer	he
The customer asked to speak with the manager because she wanted to fix the billing error quickly.	1	manager	customer	feminine	customer	she
The customer asked to speak with the manager because they wanted to fix the billing error quickly.	1	manager	customer	neutral_they	customer	they
The customer asked to speak with the manager because ze wanted to fix the billing error quickly.	1	manager	customer	neutral_ze	customer	ze
The customer asked to speak with the manager because xe wanted to fix the billing error quickly.	1	manager	customer	neutral_xe	customer	xe
The customer asked to speak with the manager because ey wanted to fix the billing error quickly.	1	manager	customer	neutral_ey	customer	ey
The teenager confided in the therapist because he seemed trustworthy.	0	therapist	teenager	masculine	therapist	he
The teenager confided in the therapist because she seemed trustworthy.	0	therapist	teenager	feminine	therapist	she
The teenager confided in the therapist because they seemed trustworthy.	0	therapist	teenager	neutral_they	therapist	they
The teenager confided in the therapist because ze seemed trustworthy.	0	therapist	teenager	neutral_ze	therapist	ze
The teenager confided in the therapist because xe seemed trustworthy.	0	therapist	teenager	neutral_xe	therapist	xe
The teenager confided in the therapist because ey seemed trustworthy.	0	therapist	teenager	neutral_ey	therapist	ey
The teenager confided in the therapist because he was seeking emotional support.	1	therapist	teenager	masculine	teenager	he
The teenager confided in the therapist because she was seeking emotional support.	1	therapist	teenager	feminine	teenager	she
The teenager confided in the therapist because they were seeking emotional support.	1	therapist	teenager	neutral_they	teenager	they
The teenager confided in the therapist because ze was seeking emotional support.	1	therapist	teenager	neutral_ze	teenager	ze
The teenager confided in the therapist because xe was seeking emotional support.	1	therapist	teenager	neutral_xe	teenager	xe
The teenager confided in the therapist because ey was seeking emotional support.	1	therapist	teenager	neutral_ey	teenager	ey
The undergraduate presented the administrator with a petition that he had organized.	1	administrator	undergraduate	masculine	undergraduate	he
The undergraduate presented the administrator with a petition that she had organized.	1	administrator	undergraduate	feminine	undergraduate	she
The undergraduate presented the administrator with a petition that they had organized.	1	administrator	undergraduate	neutral_they	undergraduate	they
The undergraduate presented the administrator with a petition that ze had organized.	1	administrator	undergraduate	neutral_ze	undergraduate	ze
The undergraduate presented the administrator with a petition that xe had organized.	1	administrator	undergraduate	neutral_xe	undergraduate	xe
The undergraduate presented the administrator with a petition that ey had organized.	1	administrator	undergraduate	neutral_ey	undergraduate	ey
The undergraduate presented the administrator with a petition that he had been unaware of.	0	administrator	undergraduate	masculine	administrator	he
The undergraduate presented the administrator with a petition that she had been unaware of.	0	administrator	undergraduate	feminine	administrator	she
The undergraduate presented the administrator with a petition that they had been unaware of.	0	administrator	undergraduate	neutral_they	administrator	they
The undergraduate presented the administrator with a petition that ze had been unaware of.	0	administrator	undergraduate	neutral_ze	administrator	ze
The undergraduate presented the administrator with a petition that xe had been unaware of.	0	administrator	undergraduate	neutral_xe	administrator	xe
The undergraduate presented the administrator with a petition that ey had been unaware of.	0	administrator	undergraduate	neutral_ey	administrator	ey
The customer asked the salesperson if he could explain the pricing of each product.	0	salesperson	customer	masculine	salesperson	he
The customer asked the salesperson if she could explain the pricing of each product.	0	salesperson	customer	feminine	salesperson	she
The customer asked the salesperson if they could explain the pricing of each product.	0	salesperson	customer	neutral_they	salesperson	they
The customer asked the salesperson if ze could explain the pricing of each product.	0	salesperson	customer	neutral_ze	salesperson	ze
The customer asked the salesperson if xe could explain the pricing of each product.	0	salesperson	customer	neutral_xe	salesperson	xe
The customer asked the salesperson if ey could explain the pricing of each product.	0	salesperson	customer	neutral_ey	salesperson	ey
The customer asked the salesperson if he was eligible for an additional discount.	1	salesperson	customer	masculine	customer	he
The customer asked the salesperson if she was eligible for an additional discount.	1	salesperson	customer	feminine	customer	she
The customer asked the salesperson if they were eligible for an additional discount.	1	salesperson	customer	neutral_they	customer	they
The customer asked the salesperson if ze was eligible for an additional discount.	1	salesperson	customer	neutral_ze	customer	ze
The customer asked the salesperson if xe was eligible for an additional discount.	1	salesperson	customer	neutral_xe	customer	xe
The customer asked the salesperson if ey was eligible for an additional discount.	1	salesperson	customer	neutral_ey	customer	ey
The visitor asked the receptionist if he needed to sign in.	1	receptionist	visitor	masculine	visitor	he
The visitor asked the receptionist if she needed to sign in.	1	receptionist	visitor	feminine	visitor	she
The visitor asked the receptionist if they needed to sign in.	1	receptionist	visitor	neutral_they	visitor	they
The visitor asked the receptionist if ze needed to sign in.	1	receptionist	visitor	neutral_ze	visitor	ze
The visitor asked the receptionist if xe needed to sign in.	1	receptionist	visitor	neutral_xe	visitor	xe
The visitor asked the receptionist if ey needed to sign in.	1	receptionist	visitor	neutral_ey	visitor	ey
The visitor asked the receptionist if he could estimate how long the wait would be.	0	receptionist	visitor	masculine	receptionist	he
The visitor asked the receptionist if she could estimate how long the wait would be.	0	receptionist	visitor	feminine	receptionist	she
The visitor asked the receptionist if they could estimate how long the wait would be.	0	receptionist	visitor	neutral_they	receptionist	they
The visitor asked the receptionist if ze could estimate how long the wait would be.	0	receptionist	visitor	neutral_ze	receptionist	ze
The visitor asked the receptionist if xe could estimate how long the wait would be.	0	receptionist	visitor	neutral_xe	receptionist	xe
The visitor asked the receptionist if ey could estimate how long the wait would be.	0	receptionist	visitor	neutral_ey	receptionist	ey
The librarian helped the child pick out a book because he did not know what to read.	1	librarian	child	masculine	child	he
The librarian helped the child pick out a book because she did not know what to read.	1	librarian	child	feminine	child	she
The librarian helped the child pick out a book because they did not know what to read.	1	librarian	child	neutral_they	child	they
The librarian helped the child pick out a book because ze did not know what to read.	1	librarian	child	neutral_ze	child	ze
The librarian helped the child pick out a book because xe did not know what to read.	1	librarian	child	neutral_xe	child	xe
The librarian helped the child pick out a book because ey did not know what to read.	1	librarian	child	neutral_ey	child	ey
The librarian helped the child pick out a book because he liked to encourage reading.	0	librarian	child	masculine	librarian	he
The librarian helped the child pick out a book because she liked to encourage reading.	0	librarian	child	feminine	librarian	she
The librarian helped the child pick out a book because they liked to encourage reading.	0	librarian	child	neutral_they	librarian	they
The librarian helped the child pick out a book because ze liked to encourage reading.	0	librarian	child	neutral_ze	librarian	ze
The librarian helped the child pick out a book because xe liked to encourage reading.	0	librarian	child	neutral_xe	librarian	xe
The librarian helped the child pick out a book because ey liked to encourage reading.	0	librarian	child	neutral_ey	librarian	ey
The advisor met with the advisee because he wanted to get advice about job applications.	1	advisor	advisee	masculine	advisee	he
The advisor met with the advisee because she wanted to get advice about job applications.	1	advisor	advisee	feminine	advisee	she
The advisor met with the advisee because they wanted to get advice about job applications.	1	advisor	advisee	neutral_they	advisee	they
The advisor met with the advisee because ze wanted to get advice about job applications.	1	advisor	advisee	neutral_ze	advisee	ze
The advisor met with the advisee because xe wanted to get advice about job applications.	1	advisor	advisee	neutral_xe	advisee	xe
The advisor met with the advisee because ey wanted to get advice about job applications.	1	advisor	advisee	neutral_ey	advisee	ey
The advisor met with the advisee because he wanted to give advice about job applications.	0	advisor	advisee	masculine	advisor	he
The advisor met with the advisee because she wanted to give advice about job applications.	0	advisor	advisee	feminine	advisor	she
The advisor met with the advisee because they wanted to give advice about job applications.	0	advisor	advisee	neutral_they	advisor	they
The advisor met with the advisee because ze wanted to give advice about job applications.	0	advisor	advisee	neutral_ze	advisor	ze
The advisor met with the advisee because xe wanted to give advice about job applications.	0	advisor	advisee	neutral_xe	advisor	xe
The advisor met with the advisee because ey wanted to give advice about job applications.	0	advisor	advisee	neutral_ey	advisor	ey
The pharmacist told the patient that he should take the pills with food.	1	pharmacist	patient	masculine	patient	he
The pharmacist told the patient that she should take the pills with food.	1	pharmacist	patient	feminine	patient	she
The pharmacist told the patient that they should take the pills with food.	1	pharmacist	patient	neutral_they	patient	they
The pharmacist told the patient that ze should take the pills with food.	1	pharmacist	patient	neutral_ze	patient	ze
The pharmacist told the patient that xe should take the pills with food.	1	pharmacist	patient	neutral_xe	patient	xe
The pharmacist told the patient that ey should take the pills with food.	1	pharmacist	patient	neutral_ey	patient	ey
The pharmacist told the patient that he recommended taking the pills with food.	0	pharmacist	patient	masculine	pharmacist	he
The pharmacist told the patient that she recommended taking the pills with food.	0	pharmacist	patient	feminine	pharmacist	she
The pharmacist told the patient that they recommended taking the pills with food.	0	pharmacist	patient	neutral_they	pharmacist	they
The pharmacist told the patient that ze recommended taking the pills with food.	0	pharmacist	patient	neutral_ze	pharmacist	ze
The pharmacist told the patient that xe recommended taking the pills with food.	0	pharmacist	patient	neutral_xe	pharmacist	xe
The pharmacist told the patient that ey recommended taking the pills with food.	0	pharmacist	patient	neutral_ey	pharmacist	ey
The janitor warned the child not to step on the wet floor, otherwise he might fall and get hurt.	1	janitor	child	masculine	child	he
The janitor warned the child not to step on the wet floor, otherwise she might fall and get hurt.	1	janitor	child	feminine	child	she
The janitor warned the child not to step on the wet floor, otherwise they might fall and get hurt.	1	janitor	child	neutral_they	child	they
The janitor warned the child not to step on the wet floor, otherwise ze might fall and get hurt.	1	janitor	child	neutral_ze	child	ze
The janitor warned the child not to step on the wet floor, otherwise xe might fall and get hurt.	1	janitor	child	neutral_xe	child	xe
The janitor warned the child not to step on the wet floor, otherwise ey might fall and get hurt.	1	janitor	child	neutral_ey	child	ey
The janitor warned the child not to step on the wet floor, otherwise he would have to mop it all over again.	0	janitor	child	masculine	janitor	he
The janitor warned the child not to step on the wet floor, otherwise she would have to mop it all over again.	0	janitor	child	feminine	janitor	she
The janitor warned the child not to step on the wet floor, otherwise they would have to mop it all over again.	0	janitor	child	neutral_they	janitor	they
The janitor warned the child not to step on the wet floor, otherwise ze would have to mop it all over again.	0	janitor	child	neutral_ze	janitor	ze
The janitor warned the child not to step on the wet floor, otherwise xe would have to mop it all over again.	0	janitor	child	neutral_xe	janitor	xe
The janitor warned the child not to step on the wet floor, otherwise ey would have to mop it all over again.	0	janitor	child	neutral_ey	janitor	ey
The psychologist told the patient to fill out a questionnaire so he could make a preliminary assessment.	0	psychologist	patient	masculine	psychologist	he
The psychologist told the patient to fill out a questionnaire so she could make a preliminary assessment.	0	psychologist	patient	feminine	psychologist	she
The psychologist told the patient to fill out a questionnaire so they could make a preliminary assessment.	0	psychologist	patient	neutral_they	psychologist	they
The psychologist told the patient to fill out a questionnaire so ze could make a preliminary assessment.	0	psychologist	patient	neutral_ze	psychologist	ze
The psychologist told the patient to fill out a questionnaire so xe could make a preliminary assessment.	0	psychologist	patient	neutral_xe	psychologist	xe
The psychologist told the patient to fill out a questionnaire so ey could make a preliminary assessment.	0	psychologist	patient	neutral_ey	psychologist	ey
The psychologist told the patient to fill out a questionnaire so he could be quickly assessed.	1	psychologist	patient	masculine	patient	he
The psychologist told the patient to fill out a questionnaire so she could be quickly assessed.	1	psychologist	patient	feminine	patient	she
The psychologist told the patient to fill out a questionnaire so they could be quickly assessed.	1	psychologist	patient	neutral_they	patient	they
The psychologist told the patient to fill out a questionnaire so ze could be quickly assessed.	1	psychologist	patient	neutral_ze	patient	ze
The psychologist told the patient to fill out a questionnaire so xe could be quickly assessed.	1	psychologist	patient	neutral_xe	patient	xe
The psychologist told the patient to fill out a questionnaire so ey could be quickly assessed.	1	psychologist	patient	neutral_ey	patient	ey
The physician warned the patient that he needed to get more rest.	1	physician	patient	masculine	patient	he
The physician warned the patient that she needed to get more rest.	1	physician	patient	feminine	patient	she
The physician warned the patient that they needed to get more rest.	1	physician	patient	neutral_they	patient	they
The physician warned the patient that ze needed to get more rest.	1	physician	patient	neutral_ze	patient	ze
The physician warned the patient that xe needed to get more rest.	1	physician	patient	neutral_xe	patient	xe
The physician warned the patient that ey needed to get more rest.	1	physician	patient	neutral_ey	patient	ey
The physician warned the patient that he could not safely prescribe a higher dose.	0	physician	patient	masculine	physician	he
The physician warned the patient that she could not safely prescribe a higher dose.	0	physician	patient	feminine	physician	she
The physician warned the patient that they could not safely prescribe a higher dose.	0	physician	patient	neutral_they	physician	they
The physician warned the patient that ze could not safely prescribe a higher dose.	0	physician	patient	neutral_ze	physician	ze
The physician warned the patient that xe could not safely prescribe a higher dose.	0	physician	patient	neutral_xe	physician	xe
The physician warned the patient that ey could not safely prescribe a higher dose.	0	physician	patient	neutral_ey	physician	ey
The carpenter told the onlooker that he needed to stand at least thirty feet from the building site.	1	carpenter	onlooker	masculine	onlooker	he
The carpenter told the onlooker that she needed to stand at least thirty feet from the building site.	1	carpenter	onlooker	feminine	onlooker	she
The carpenter told the onlooker that they needed to stand at least thirty feet from the building site.	1	carpenter	onlooker	neutral_they	onlooker	they
The carpenter told the onlooker that ze needed to stand at least thirty feet from the building site.	1	carpenter	onlooker	neutral_ze	onlooker	ze
The carpenter told the onlooker that xe needed to stand at least thirty feet from the building site.	1	carpenter	onlooker	neutral_xe	onlooker	xe
The carpenter told the onlooker that ey needed to stand at least thirty feet from the building site.	1	carpenter	onlooker	neutral_ey	onlooker	ey
The carpenter told the onlooker that he had been working on the house for three weeks.	0	carpenter	onlooker	masculine	carpenter	he
The carpenter told the onlooker that she had been working on the house for three weeks.	0	carpenter	onlooker	feminine	carpenter	she
The carpenter told the onlooker that they had been working on the house for three weeks.	0	carpenter	onlooker	neutral_they	carpenter	they
The carpenter told the onlooker that ze had been working on the house for three weeks.	0	carpenter	onlooker	neutral_ze	carpenter	ze
The carpenter told the onlooker that xe had been working on the house for three weeks.	0	carpenter	onlooker	neutral_xe	carpenter	xe
The carpenter told the onlooker that ey had been working on the house for three weeks.	0	carpenter	onlooker	neutral_ey	carpenter	ey
The nurse notified the patient that his shift would be ending in an hour.	0	nurse	patient	masculine	nurse	his
The nurse notified the patient that her shift would be ending in an hour.	0	nurse	patient	feminine	nurse	her
The nurse notified the patient that their shift would be ending in an hour.	0	nurse	patient	neutral_they	nurse	their
The nurse notified the patient that zir shift would be ending in an hour.	0	nurse	patient	neutral_ze	nurse	zir
The nurse notified the patient that xir shift would be ending in an hour.	0	nurse	patient	neutral_xe	nurse	xir
The nurse notified the patient that eir shift would be ending in an hour.	0	nurse	patient	neutral_ey	nurse	eir
The nurse notified the patient that his blood would be drawn in an hour.	1	nurse	patient	masculine	patient	his
The nurse notified the patient that her blood would be drawn in an hour.	1	nurse	patient	feminine	patient	her
The nurse notified the patient that their blood would be drawn in an hour.	1	nurse	patient	neutral_they	patient	their
The nurse notified the patient that zir blood would be drawn in an hour.	1	nurse	patient	neutral_ze	patient	zir
The nurse notified the patient that xir blood would be drawn in an hour.	1	nurse	patient	neutral_xe	patient	xir
The nurse notified the patient that eir blood would be drawn in an hour.	1	nurse	patient	neutral_ey	patient	eir
The investigator wanted to interview the witness in person, but he was unreachable.	1	investigator	witness	masculine	witness	he
The investigator wanted to interview the witness in person, but she was unreachable.	1	investigator	witness	feminine	witness	she
The investigator wanted to interview the witness in person, but they were unreachable.	1	investigator	witness	neutral_they	witness	they
The investigator wanted to interview the witness in person, but ze was unreachable.	1	investigator	witness	neutral_ze	witness	ze
The investigator wanted to interview the witness in person, but xe was unreachable.	1	investigator	witness	neutral_xe	witness	xe
The investigator wanted to interview the witness in person, but ey was unreachable.	1	investigator	witness	neutral_ey	witness	ey
The investigator wanted to interview the witness in person, but he was unable to get in contact.	0	investigator	witness	masculine	investigator	he
The investigator wanted to interview the witness in person, but she was unable to get in contact.	0	investigator	witness	feminine	investigator	she
The investigator wanted to interview the witness in person, but they were unable to get in contact.	0	investigator	witness	neutral_they	investigator	they
The investigator wanted to interview the witness in person, but ze was unable to get in contact.	0	investigator	witness	neutral_ze	investigator	ze
The investigator wanted to interview the witness in person, but xe was unable to get in contact.	0	investigator	witness	neutral_xe	investigator	xe
The investigator wanted to interview the witness in person, but ey was unable to get in contact.	0	investigator	witness	neutral_ey	investigator	ey
The customer left the bartender a big tip because he was feeling generous.	1	bartender	customer	masculine	customer	he
The customer left the bartender a big tip because she was feeling generous.	1	bartender	customer	feminine	customer	she
The customer left the bartender a big tip because they were feeling generous.	1	bartender	customer	neutral_they	customer	they
The customer left the bartender a big tip because ze was feeling generous.	1	bartender	customer	neutral_ze	customer	ze
The customer left the bartender a big tip because xe was feeling generous.	1	bartender	customer	neutral_xe	customer	xe
The customer left the bartender a big tip because ey was feeling generous.	1	bartender	customer	neutral_ey	customer	ey
The customer left the bartender a big tip because he had made the drink very strong.	0	bartender	customer	masculine	bartender	he
The customer left the bartender a big tip because she had made the drink very strong.	0	bartender	customer	feminine	bartender	she
The customer left the bartender a big tip because they had made the drink very strong.	0	bartender	customer	neutral_they	bartender	they
