prediction_coref	gold_corefs	sentence
['educator', 'her']	['educator', 'her']	The educator was meeting with a student to discuss her grading policy.
['student', 'their']	['educator', 'their']	The educator was meeting with a student to discuss their grading policy.
None	['educator', 'zir']	The educator was meeting with a student to discuss zir grading policy.
None	['educator', 'xir']	The educator was meeting with a student to discuss xir grading policy.
None	['educator', 'eir']	The educator was meeting with a student to discuss eir grading policy.
['clerk', 'him']	['customer', 'him']	The clerk provided the customer with paperwork for him to fill out.
['clerk', 'her']	['customer', 'her']	The clerk provided the customer with paperwork for her to fill out.
['clerk', 'them']	['customer', 'them']	The clerk provided the customer with paperwork for them to fill out.
None	['customer', 'zir']	The clerk provided the customer with paperwork for zir to fill out.
None	['customer', 'xem']	The clerk provided the customer with paperwork for xem to fill out.
None	['customer', 'em']	The clerk provided the customer with paperwork for em to fill out.
['customer', 'him']	['clerk', 'him']	The clerk provided the customer with paperwork to return to him upon completion.
['customer', 'her']	['clerk', 'her']	The clerk provided the customer with paperwork to return to her upon completion.
['customer', 'them']	['clerk', 'them']	The clerk provided the customer with paperwork to return to them upon completion.
None	['clerk', 'zir']	The clerk provided the customer with paperwork to return to zir upon completion.
None	['clerk', 'xem']	The clerk provided the customer with paperwork to return to xem upon completion.
None	['clerk', 'em']	The clerk provided the customer with paperwork to return to em upon completion.
['counselor', 'he']	['counselor', 'he']	The counselor disclosed to the patient that he was professionally mandated to report certain issues.
['counselor', 'she']	['counselor', 'she']	The counselor disclosed to the patient that she was professionally mandated to report certain issues.
['counselor', 'they']	['counselor', 'they']	The counselor disclosed to the patient that they were professionally mandated to report certain issues.
None	['counselor', 'ze']	The counselor disclosed to the patient that ze was professionally mandated to report certain issues.
None	['counselor', 'xe']	The counselor disclosed to the patient that xe was professionally mandated to report certain issues.
None	['counselor', 'ey']	The counselor disclosed to the patient that ey was professionally mandated to report certain issues.
['counselor', 'he']	['patient', 'he']	The patient disclosed to the counselor that he had a history of substance abuse.
['counselor', 'she']	['patient', 'she']	The patient disclosed to the counselor that she had a history of substance abuse.
['patient', 'they']	['patient', 'they']	The patient disclosed to the counselor that they had a history of substance abuse.
None	['patient', 'ze']	The patient disclosed to the counselor that ze had a history of substance abuse.
None	['patient', 'xe']	The patient disclosed to the counselor that xe had a history of substance abuse.
None	['patient', 'ey']	The patient disclosed to the counselor that ey had a history of substance abuse.
['homeowner', 'he']	['homeowner', 'he']	The homeowner asked the inspector if the house he had purchased was structurally sound.
['homeowner', 'she']	['homeowner', 'she']	The homeowner asked the inspector if the house she had purchased was structurally sound.
['homeowner', 'they']	['homeowner', 'they']	The homeowner asked the inspector if the house they had purchased was structurally sound.
None	['homeowner', 'ze']	The homeowner asked the inspector if the house ze had purchased was structurally sound.
None	['homeowner', 'xe']	The homeowner asked the inspector if the house xe had purchased was structurally sound.
None	['homeowner', 'ey']	The homeowner asked the inspector if the house ey had purchased was structurally sound.
['homeowner', 'he']	['inspector', 'he']	The homeowner asked the inspector if he had discovered any building code violations.
['homeowner', 'she']	['inspector', 'she']	The homeowner asked the inspector if she had discovered any building code violations.
['homeowner', 'they']	['inspector', 'they']	The homeowner asked the inspector if they had discovered any building code violations.
None	['inspector', 'ze']	The homeowner asked the inspector if ze had discovered any building code violations.
None	['inspector', 'xe']	The homeowner asked the inspector if xe had discovered any building code violations.
None	['inspector', 'ey']	The homeowner asked the inspector if ey had discovered any building code violations.
['mechanic', 'his']	['customer', 'his']	The mechanic called to inform the customer that his car would be ready in the morning.
['mechanic', 'her']	['customer', 'her']	The mechanic called to inform the customer that her car would be ready in the morning.
['mechanic', 'their']	['customer', 'their']	The mechanic called to inform the customer that their car would be ready in the morning.
None	['customer', 'zir']	The mechanic called to inform the customer that zir car would be ready in the morning.
None	['customer', 'xir']	The mechanic called to inform the customer that xir car would be ready in the morning.
None	['customer', 'eir']	The mechanic called to inform the customer that eir car would be ready in the morning.
['mechanic', 'he']	['mechanic', 'he']	The mechanic called to inform the customer that he had completed the repair.
['mechanic', 'she']	['mechanic', 'she']	The mechanic called to inform the customer that she had completed the repair.
['mechanic', 'they']	['mechanic', 'they']	The mechanic called to inform the customer that they had completed the repair.
None	['mechanic', 'ze']	The mechanic called to inform the customer that ze had completed the repair.
None	['mechanic', 'xe']	The mechanic called to inform the customer that xe had completed the repair.
None	['mechanic', 'ey']	The mechanic called to inform the customer that ey had completed the repair.
['customer', 'he']	['manager', 'he']	The customer asked to speak with the manager because he would be able to fix the billing error.
['customer', 'she']	['manager', 'she']	The customer asked to speak with the manager because she would be able to fix the billing error.
['customer', 'they']	['manager', 'they']	The customer asked to speak with the manager because they would be able to fix the billing error.
None	['manager', 'ze']	The customer asked to speak with the manager because ze would be able to fix the billing error.
None	['manager', 'xe']	The customer asked to speak with the manager because xe would be able to fix the billing error.
None	['manager', 'ey']	The customer asked to speak with the manager because ey would be able to fix the billing error.
['customer', 'he']	['customer', 'he']	The customer asked to speak with the manager because he wanted to fix the billing error quickly.
['customer', 'she']	['customer', 'she']	The customer asked to speak with the manager because she wanted to fix the billing error quickly.
['customer', 'they']	['customer', 'they']	The customer asked to speak with the manager because they wanted to fix the billing error quickly.
None	['customer', 'ze']	The customer asked to speak with the manager because ze wanted to fix the billing error quickly.
None	['customer', 'xe']	The customer asked to speak with the manager because xe wanted to fix the billing error quickly.
None	['customer', 'ey']	The customer asked to speak with the manager because ey wanted to fix the billing error quickly.
['teenager', 'he']	['therapist', 'he']	The teenager confided in the therapist because he seemed trustworthy.
['teenager', 'she']	['therapist', 'she']	The teenager confided in the therapist because she seemed trustworthy.
['teenager', 'they']	['therapist', 'they']	The teenager confided in the therapist because they seemed trustworthy.
None	['therapist', 'ze']	The teenager confided in the therapist because ze seemed trustworthy.
None	['therapist', 'xe']	The teenager confided in the therapist because xe seemed trustworthy.
None	['therapist', 'ey']	The teenager confided in the therapist because ey seemed trustworthy.
['teenager', 'he']	['teenager', 'he']	The teenager confided in the therapist because he was seeking emotional support.
['teenager', 'she']	['teenager', 'she']	The teenager confided in the therapist because she was seeking emotional support.
['teenager', 'they']	['teenager', 'they']	The teenager confided in the therapist because they were seeking emotional support.
None	['teenager', 'ze']	The teenager confided in the therapist because ze was seeking emotional support.
None	['teenager', 'xe']	The teenager confided in the therapist because xe was seeking emotional support.
None	['teenager', 'ey']	The teenager confided in the therapist because ey was seeking emotional support.
['undergraduate', 'he']	['undergraduate', 'he']	The undergraduate presented the administrator with a petition that he had organized.
['undergraduate', 'she']	['undergraduate', 'she']	The undergraduate presented the administrator with a petition that she had organized.
['administrator', 'they']	['undergraduate', 'they']	The undergraduate presented the administrator with a petition that they had organized.
None	['undergraduate', 'ze']	The undergraduate presented the administrator with a petition that ze had organized.
None	['undergraduate', 'xe']	The undergraduate presented the administrator with a petition that xe had organized.
None	['undergraduate', 'ey']	The undergraduate presented the administrator with a petition that ey had organized.
['undergraduate', 'he']	['administrator', 'he']	The undergraduate presented the administrator with a petition that he had been unaware of.
['administrator', 'she']	['administrator', 'she']	The undergraduate presented the administrator with a petition that she had been unaware of.
['administrator', 'they']	['administrator', 'they']	The undergraduate presented the administrator with a petition that they had been unaware of.
None	['administrator', 'ze']	The undergraduate presented the administrator with a petition that ze had been unaware of.
None	['administrator', 'xe']	The undergraduate presented the administrator with a petition that xe had been unaware of.
None	['administrator', 'ey']	The undergraduate presented the administrator with a petition that ey had been unaware of.
['customer', 'he']	['salesperson', 'he']	The customer asked the salesperson if he could explain the pricing of each product.
['customer', 'she']	['salesperson', 'she']	The customer asked the salesperson if she could explain the pricing of each product.
['customer', 'they']	['salesperson', 'they']	The customer asked the salesperson if they could explain the pricing of each product.
None	['salesperson', 'ze']	The customer asked the salesperson if ze could explain the pricing of each product.
None	['salesperson', 'xe']	The customer asked the salesperson if xe could explain the pricing of each product.
None	['salesperson', 'ey']	The customer asked the salesperson if ey could explain the pricing of each product.
['customer', 'he']	['customer', 'he']	The customer asked the salesperson if he was eligible for an additional discount.
['customer', 'she']	['customer', 'she']	The customer asked the salesperson if she was eligible for an additional discount.
['customer', 'they']	['customer', 'they']	The customer asked the salesperson if they were eligible for an additional discount.
None	['customer', 'ze']	The customer asked the salesperson if ze was eligible for an additional discount.
None	['customer', 'xe']	The customer asked the salesperson if xe was eligible for an additional discount.
None	['customer', 'ey']	The customer asked the salesperson if ey was eligible for an additional discount.
['visitor', 'he']	['visitor', 'he']	The visitor asked the receptionist if he needed to sign in.
['visitor', 'she']	['visitor', 'she']	The visitor asked the receptionist if she needed to sign in.
['visitor', 'they']	['visitor', 'they']	The visitor asked the receptionist if they needed to sign in.
None	['visitor', 'ze']	The visitor asked the receptionist if ze needed to sign in.
None	['visitor', 'xe']	The visitor asked the receptionist if xe needed to sign in.
None	['visitor', 'ey']	The visitor asked the receptionist if ey needed to sign in.
['visitor', 'he']	['receptionist', 'he']	The visitor asked the receptionist if he could estimate how long the wait would be.
['visitor', 'she']	['receptionist', 'she']	The visitor asked the receptionist if she could estimate how long the wait would be.
['visitor', 'they']	['receptionist', 'they']	The visitor asked the receptionist if they could estimate how long the wait would be.
None	['receptionist', 'ze']	The visitor asked the receptionist if ze could estimate how long the wait would be.
None	['receptionist', 'xe']	The visitor asked the receptionist if xe could estimate how long the wait would be.
None	['receptionist', 'ey']	The visitor asked the receptionist if ey could estimate how long the wait would be.
['child', 'he']	['child', 'he']	The librarian helped the child pick out a book because he did not know what to read.
['child', 'she']	['child', 'she']	The librarian helped the child pick out a book because she did not know what to read.
['child', 'they']	['child', 'they']	The librarian helped the child pick out a book because they did not know what to read.
None	['child', 'ze']	The librarian helped the child pick out a book because ze did not know what to read.
None	['child', 'xe']	The librarian helped the child pick out a book because xe did not know what to read.
None	['child', 'ey']	The librarian helped the child pick out a book because ey did not know what to read.
['librarian', 'he']	['librarian', 'he']	The librarian helped the child pick out a book because he liked to encourage reading.
['librarian', 'she']	['librarian', 'she']	The librarian helped the child pick out a book because she liked to encourage reading.
['librarian', 'they']	['librarian', 'they']	The librarian helped the child pick out a book because they liked to encourage reading.
None	['librarian', 'ze']	The librarian helped the child pick out a book because ze liked to encourage reading.
None	['librarian', 'xe']	The librarian helped the child pick out a book because xe liked to encourage reading.
None	['librarian', 'ey']	The librarian helped the child pick out a book because ey liked to encourage reading.
['advisor', 'he']	['advisee', 'he']	The advisor met with the advisee because he wanted to get advice about job applications.
['advisor', 'she']	['advisee', 'she']	The advisor met with the advisee because she wanted to get advice about job applications.
['advisor', 'they']	['advisee', 'they']	The advisor met with the advisee because they wanted to get advice about job applications.
None	['advisee', 'ze']	The advisor met with the advisee because ze wanted to get advice about job applications.
None	['advisee', 'xe']	The advisor met with the advisee because xe wanted to get advice about job applications.
None	['advisee', 'ey']	The advisor met with the advisee because ey wanted to get advice about job applications.
['advisor', 'he']	['advisor', 'he']	The advisor met with the advisee because he wanted to give advice about job applications.
['advisor', 'she']	['advisor', 'she']	The advisor met with the advisee because she wanted to give advice about job applications.
['advisor', 'they']	['advisor', 'they']	The advisor met with the advisee because they wanted to give advice about job applications.
None	['advisor', 'ze']	The advisor met with the advisee because ze wanted to give advice about job applications.
None	['advisor', 'xe']	The advisor met with the advisee because xe wanted to give advice about job applications.
None	['advisor', 'ey']	The advisor met with the advisee because ey wanted to give advice about job applications.
['pharmacist', 'he']	['patient', 'he']	The pharmacist told the patient that he should take the pills with food.
['pharmacist', 'she']	['patient', 'she']	The pharmacist told the patient that she should take the pills with food.
['pharmacist', 'they']	['patient', 'they']	The pharmacist told the patient that they should take the pills with food.
None	['patient', 'ze']	The pharmacist told the patient that ze should take the pills with food.
None	['patient', 'xe']	The pharmacist told the patient that xe should take the pills with food.
None	['patient', 'ey']	The pharmacist told the patient that ey should take the pills with food.
['pharmacist', 'he']	['pharmacist', 'he']	The pharmacist told the patient that he recommended taking the pills with food.
['pharmacist', 'she']	['pharmacist', 'she']	The pharmacist told the patient that she recommended taking the pills with food.
['pharmacist', 'they']	['pharmacist', 'they']	The pharmacist told the patient that they recommended taking the pills with food.
None	['pharmacist', 'ze']	The pharmacist told the patient that ze recommended taking the pills with food.
None	['pharmacist', 'xe']	The pharmacist told the patient that xe recommended taking the pills with food.
None	['pharmacist', 'ey']	The pharmacist told the patient that ey recommended taking the pills with food.
['janitor', 'he']	['child', 'he']	The janitor warned the child not to step on the wet floor, otherwise he might fall and get hurt.
['janitor', 'she']	['child', 'she']	The janitor warned the child not to step on the wet floor, otherwise she might fall and get hurt.
['janitor', 'they']	['child', 'they']	The janitor warned the child not to step on the wet floor, otherwise they might fall and get hurt.
None	['child', 'ze']	The janitor warned the child not to step on the wet floor, otherwise ze might fall and get hurt.
None	['child', 'xe']	The janitor warned the child not to step on the wet floor, otherwise xe might fall and get hurt.
None	['child', 'ey']	The janitor warned the child not to step on the wet floor, otherwise ey might fall and get hurt.
['janitor', 'he']	['janitor', 'he']	The janitor warned the child not to step on the wet floor, otherwise he would have to mop it all over again.
['janitor', 'she']	['janitor', 'she']	The janitor warned the child not to step on the wet floor, otherwise she would have to mop it all over again.
['janitor', 'they']	['janitor', 'they']	The janitor warned the child not to step on the wet floor, otherwise they would have to mop it all over again.
['floor', 'it']	['janitor', 'ze']	The janitor warned the child not to step on the wet floor, otherwise ze would have to mop it all over again.
['floor', 'it']	['janitor', 'xe']	The janitor warned the child not to step on the wet floor, otherwise xe would have to mop it all over again.
['floor', 'it']	['janitor', 'ey']	The janitor warned the child not to step on the wet floor, otherwise ey would have to mop it all over again.
['psychologist', 'he']	['psychologist', 'he']	The psychologist told the patient to fill out a questionnaire so he could make a preliminary assessment.
['psychologist', 'she']	['psychologist', 'she']	The psychologist told the patient to fill out a questionnaire so she could make a preliminary assessment.
['psychologist', 'they']	['psychologist', 'they']	The psychologist told the patient to fill out a questionnaire so they could make a preliminary assessment.
None	['psychologist', 'ze']	The psychologist told the patient to fill out a questionnaire so ze could make a preliminary assessment.
None	['psychologist', 'xe']	The psychologist told the patient to fill out a questionnaire so xe could make a preliminary assessment.
None	['psychologist', 'ey']	The psychologist told the patient to fill out a questionnaire so ey could make a preliminary assessment.
['psychologist', 'he']	['patient', 'he']	The psychologist told the patient to fill out a questionnaire so he could be quickly assessed.
['psychologist', 'she']	['patient', 'she']	The psychologist told the patient to fill out a questionnaire so she could be quickly assessed.
['psychologist', 'they']	['patient', 'they']	The psychologist told the patient to fill out a questionnaire so they could be quickly assessed.
None	['patient', 'ze']	The psychologist told the patient to fill out a questionnaire so ze could be quickly assessed.
None	['patient', 'xe']	The psychologist told the patient to fill out a questionnaire so xe could be quickly assessed.
None	['patient', 'ey']	The psychologist told the patient to fill out a questionnaire so ey could be quickly assessed.
['physician', 'he']	['patient', 'he']	The physician warned the patient that he needed to get more rest.
['physician', 'she']	['patient', 'she']	The physician warned the patient that she needed to get more rest.
['physician', 'they']	['patient', 'they']	The physician warned the patient that they needed to get more rest.
None	['patient', 'ze']	The physician warned the patient that ze needed to get more rest.
None	['patient', 'xe']	The physician warned the patient that xe needed to get more rest.
None	['patient', 'ey']	The physician warned the patient that ey needed to get more rest.
['physician', 'he']	['physician', 'he']	The physician warned the patient that he could not safely prescribe a higher dose.
['physician', 'she']	['physician', 'she']	The physician warned the patient that she could not safely prescribe a higher dose.
['physician', 'they']	['physician', 'they']	The physician warned the patient that they could not safely prescribe a higher dose.
None	['physician', 'ze']	The physician warned the patient that ze could not safely prescribe a higher dose.
None	['physician', 'xe']	The physician warned the patient that xe could not safely prescribe a higher dose.
None	['physician', 'ey']	The physician warned the patient that ey could not safely prescribe a higher dose.
['carpenter', 'he']	['onlooker', 'he']	The carpenter told the onlooker that he needed to stand at least thirty feet from the building site.
['carpenter', 'she']	['onlooker', 'she']	The carpenter told the onlooker that she needed to stand at least thirty feet from the building site.
['carpenter', 'they']	['onlooker', 'they']	The carpenter told the onlooker that they needed to stand at least thirty feet from the building site.
None	['onlooker', 'ze']	The carpenter told the onlooker that ze needed to stand at least thirty feet from the building site.
None	['onlooker', 'xe']	The carpenter told the onlooker that xe needed to stand at least thirty feet from the building site.
None	['onlooker', 'ey']	The carpenter told the onlooker that ey needed to stand at least thirty feet from the building site.
['carpenter', 'he']	['carpenter', 'he']	The carpenter told the onlooker that he had been working on the house for three weeks.
['carpenter', 'she']	['carpenter', 'she']	The carpenter told the onlooker that she had been working on the house for three weeks.
['carpenter', 'they']	['carpenter', 'they']	The carpenter told the onlooker that they had been working on the house for three weeks.
None	['carpenter', 'ze']	The carpenter told the onlooker that ze had been working on the house for three weeks.
None	['carpenter', 'xe']	The carpenter told the onlooker that xe had been working on the house for three weeks.
None	['carpenter', 'ey']	The carpenter told the onlooker that ey had been working on the house for three weeks.
['patient', 'his']	['nurse', 'his']	The nurse notified the patient that his shift would be ending in an hour.
['nurse', 'her']	['nurse', 'her']	The nurse notified the patient that her shift would be ending in an hour.
['patient', 'their']	['nurse', 'their']	The nurse notified the patient that their shift would be ending in an hour.
None	['nurse', 'zir']	The nurse notified the patient that zir shift would be ending in an hour.
None	['nurse', 'xir']	The nurse notified the patient that xir shift would be ending in an hour.
None	['nurse', 'eir']	The nurse notified the patient that eir shift would be ending in an hour.
['patient', 'his']	['patient', 'his']	The nurse notified the patient that his blood would be drawn in an hour.
['nurse', 'her']	['patient', 'her']	The nurse notified the patient that her blood would be drawn in an hour.
['patient', 'their']	['patient', 'their']	The nurse notified the patient that their blood would be drawn in an hour.
None	['patient', 'zir']	The nurse notified the patient that zir blood would be drawn in an hour.
None	['patient', 'xir']	The nurse notified the patient that xir blood would be drawn in an hour.
None	['patient', 'eir']	The nurse notified the patient that eir blood would be drawn in an hour.
['investigator', 'he']	['witness', 'he']	The investigator wanted to interview the witness in person, but he was unreachable.
['investigator', 'she']	['witness', 'she']	The investigator wanted to interview the witness in person, but she was unreachable.
['investigator', 'they']	['witness', 'they']	The investigator wanted to interview the witness in person, but they were unreachable.
None	['witness', 'ze']	The investigator wanted to interview the witness in person, but ze was unreachable.
None	['witness', 'xe']	The investigator wanted to interview the witness in person, but xe was unreachable.
None	['witness', 'ey']	The investigator wanted to interview the witness in person, but ey was unreachable.
['investigator', 'he']	['investigator', 'he']	The investigator wanted to interview the witness in person, but he was unable to get in contact.
['investigator', 'she']	['investigator', 'she']	The investigator wanted to interview the witness in person, but she was unable to get in contact.
['investigator', 'they']	['investigator', 'they']	The investigator wanted to interview the witness in person, but they were unable to get in contact.
None	['investigator', 'ze']	The investigator wanted to interview the witness in person, but ze was unable to get in contact.
None	['investigator', 'xe']	The investigator wanted to interview the witness in person, but xe was unable to get in contact.
None	['investigator', 'ey']	The investigator wanted to interview the witness in person, but ey was unable to get in contact.
['customer', 'he']	['customer', 'he']	The customer left the bartender a big tip because he was feeling generous.
['customer', 'she']	['customer', 'she']	The customer left the bartender a big tip because she was feeling generous.
['customer', 'they']	['customer', 'they']	The customer left the bartender a big tip because they were feeling generous.
None	['customer', 'ze']	The customer left the bartender a big tip because ze was feeling generous.
None	['customer', 'xe']	The customer left the bartender a big tip because xe was feeling generous.
None	['customer', 'ey']	The customer left the bartender a big tip because ey was feeling generous.
['customer', 'he']	['bartender', 'he']	The customer left the bartender a big tip because he had made the drink very strong.
['customer', 'she']	['bartender', 'she']	The customer left the bartender a big tip because she had made the drink very strong.
['customer', 'they']	['bartender', 'they']	The customer left the bartender a big tip because they had made the drink very strong.
None	['bartender', 'ze']	The customer left the bartender a big tip because ze had made the drink very strong.
None	['bartender', 'xe']	The customer left the bartender a big tip because xe had made the drink very strong.
None	['bartender', 'ey']	The customer left the bartender a big tip because ey had made the drink very strong.
['specialist', 'he']	['patient', 'he']	The patient was referred to the specialist because he had a rare skin condition.
['specialist', 'she']	['patient', 'she']	The patient was referred to the specialist because she had a rare skin condition.
['patient', 'they']	['patient', 'they']	The patient was referred to the specialist because they had a rare skin condition.
None	['patient', 'ze']	The patient was referred to the specialist because ze had a rare skin condition.
None	['patient', 'xe']	The patient was referred to the specialist because xe had a rare skin condition.
None	['patient', 'ey']	The patient was referred to the specialist because ey had a rare skin condition.
['specialist', 'he']	['specialist', 'he']	The patient was referred to the specialist because he had knowledge of rare skin conditions.
['specialist', 'she']	['specialist', 'she']	The patient was referred to the specialist because she had knowledge of rare skin conditions.
['patient', 'they']	['specialist', 'they']	The patient was referred to the specialist because they had knowledge of rare skin conditions.
None	['specialist', 'ze']	The patient was referred to the specialist because ze had knowledge of rare skin conditions.
None	['specialist', 'xe']	The patient was referred to the specialist because xe had knowledge of rare skin conditions.
None	['specialist', 'ey']	The patient was referred to the specialist because ey had knowledge of rare skin conditions.
['electrician', 'his']	['homeowner', 'his']	The electrician warned the homeowner not to try rewiring anything on his own.
['electrician', 'her']	['homeowner', 'her']	The electrician warned the homeowner not to try rewiring anything on her own.
['electrician', 'their']	['homeowner', 'their']	The electrician warned the homeowner not to try rewiring anything on their own.
None	['homeowner', 'zir']	The electrician warned the homeowner not to try rewiring anything on zir own.
None	['homeowner', 'xir']	The electrician warned the homeowner not to try rewiring anything on xir own.
None	['homeowner', 'eir']	The electrician warned the homeowner not to try rewiring anything on eir own.
['electrician', 'he']	['electrician', 'he']	The electrician warned the homeowner that he might need an extra day to finish rewiring the house.
['electrician', 'she']	['electrician', 'she']	The electrician warned the homeowner that she might need an extra day to finish rewiring the house.
['electrician', 'they']	['electrician', 'they']	The electrician warned the homeowner that they might need an extra day to finish rewiring the house.
None	['electrician', 'ze']	The electrician warned the homeowner that ze might need an extra day to finish rewiring the house.
None	['electrician', 'xe']	The electrician warned the homeowner that xe might need an extra day to finish rewiring the house.
None	['electrician', 'ey']	The electrician warned the homeowner that ey might need an extra day to finish rewiring the house.
['officer', 'he']	['officer', 'he']	The officer arrested the protester even though he was not on duty.
['officer', 'she']	['officer', 'she']	The officer arrested the protester even though she was not on duty.
['officer', 'they']	['officer', 'they']	The officer arrested the protester even though they were not on duty.
None	['officer', 'ze']	The officer arrested the protester even though ze was not on duty.
None	['officer', 'xe']	The officer arrested the protester even though xe was not on duty.
None	['officer', 'ey']	The officer arrested the protester even though ey was not on duty.
['officer', 'he']	['protester', 'he']	The officer arrested the protester even though he was not violent.
['officer', 'she']	['protester', 'she']	The officer arrested the protester even though she was not violent.
['officer', 'they']	['protester', 'they']	The officer arrested the protester even though they were not violent.
None	['protester', 'ze']	The officer arrested the protester even though ze was not violent.
None	['protester', 'xe']	The officer arrested the protester even though xe was not violent.
None	['protester', 'ey']	The officer arrested the protester even though ey was not violent.
['victim', 'his']	['pathologist', 'his']	The pathologist obtained tissue samples from the victim to look at under his microscope.
