occupation(0)	other-participant(1)	answer	sentence	gender	answer_person	pronoun	e1_idx	e2_idx	e3_idx
engineer	client	1	The engineer informed the client that xe would need to make all future payments on time.	neutral_xe	client	xe	1	4	6
engineer	client	1	The engineer informed the client that ey would need to make all future payments on time.	neutral_ey	client	ey	1	4	6
worker	pedestrian	1	The worker told the pedestrian that they should avoid the closed portion of the street.	neutral_they	pedestrian	they	1	4	6
worker	pedestrian	1	The worker told the pedestrian that ze should avoid the closed portion of the street.	neutral_ze	pedestrian	ze	1	4	6
worker	pedestrian	1	The worker told the pedestrian that xe should avoid the closed portion of the street.	neutral_xe	pedestrian	xe	1	4	6
worker	pedestrian	1	The worker told the pedestrian that ey should avoid the closed portion of the street.	neutral_ey	pedestrian	ey	1	4	6
worker	pedestrian	0	The worker told the pedestrian that they were repairing the sidewalk as quickly as possible.	neutral_they	worker	they	1	4	6
worker	pedestrian	0	The worker told the pedestrian that ze was repairing the sidewalk as quickly as possible.	neutral_ze	worker	ze	1	4	6
worker	pedestrian	0	The worker told the pedestrian that xe was repairing the sidewalk as quickly as possible.	neutral_xe	worker	xe	1	4	6
worker	pedestrian	0	The worker told the pedestrian that ey was repairing the sidewalk as quickly as possible.	neutral_ey	worker	ey	1	4	6
educator	student	1	The educator was meeting with a student to discuss their writing skills.	neutral_they	student	their	1	6	9
educator	student	1	The educator was meeting with a student to discuss zir writing skills.	neutral_ze	student	zir	1	6	9
educator	student	1	The educator was meeting with a student to discuss xir writing skills.	neutral_xe	student	xir	1	6	9
educator	student	1	The educator was meeting with a student to discuss eir writing skills.	neutral_ey	student	eir	1	6	9
educator	student	0	The educator was meeting with a student to discuss their grading policy.	neutral_they	educator	their	1	6	9
educator	student	0	The educator was meeting with a student to discuss zir grading policy.	neutral_ze	educator	zir	1	6	9
educator	student	0	The educator was meeting with a student to discuss xir grading policy.	neutral_xe	educator	xir	1	6	9
educator	student	0	The educator was meeting with a student to discuss eir grading policy.	neutral_ey	educator	eir	1	6	9
clerk	customer	1	The clerk provided the customer with paperwork for them to fill out.	neutral_they	customer	them	1	4	8
clerk	customer	1	The clerk provided the customer with paperwork for zir to fill out.	neutral_ze	customer	zir	1	4	8
clerk	customer	1	The clerk provided the customer with paperwork for xem to fill out.	neutral_xe	customer	xem	1	4	8
clerk	customer	1	The clerk provided the customer with paperwork for em to fill out.	neutral_ey	customer	em	1	4	8
clerk	customer	0	The clerk provided the customer with paperwork to return to them upon completion.	neutral_they	clerk	them	1	4	10
clerk	customer	0	The clerk provided the customer with paperwork to return to zir upon completion.	neutral_ze	clerk	zir	1	4	10
clerk	customer	0	The clerk provided the customer with paperwork to return to xem upon completion.	neutral_xe	clerk	xem	1	4	10
clerk	customer	0	The clerk provided the customer with paperwork to return to em upon completion.	neutral_ey	clerk	em	1	4	10
counselor	patient	0	The counselor disclosed to the patient that they were professionally mandated to report certain issues.	neutral_they	counselor	they	1	5	7
counselor	patient	0	The counselor disclosed to the patient that ze was professionally mandated to report certain issues.	neutral_ze	counselor	ze	1	5	7
counselor	patient	0	The counselor disclosed to the patient that xe was professionally mandated to report certain issues.	neutral_xe	counselor	xe	1	5	7
counselor	patient	0	The counselor disclosed to the patient that ey was professionally mandated to report certain issues.	neutral_ey	counselor	ey	1	5	7
counselor	patient	1	The patient disclosed to the counselor that they had a history of substance abuse.	neutral_they	patient	they	1	5	7
counselor	patient	1	The patient disclosed to the counselor that ze had a history of substance abuse.	neutral_ze	patient	ze	1	5	7
counselor	patient	1	The patient disclosed to the counselor that xe had a history of substance abuse.	neutral_xe	patient	xe	1	5	7
counselor	patient	1	The patient disclosed to the counselor that ey had a history of substance abuse.	neutral_ey	patient	ey	1	5	7
inspector	homeowner	1	The homeowner asked the inspector if the house they had purchased was structurally sound.	neutral_they	homeowner	they	1	4	8
inspector	homeowner	1	The homeowner asked the inspector if the house ze had purchased was structurally sound.	neutral_ze	homeowner	ze	1	4	8
inspector	homeowner	1	The homeowner asked the inspector if the house xe had purchased was structurally sound.	neutral_xe	homeowner	xe	1	4	8
inspector	homeowner	1	The homeowner asked the inspector if the house ey had purchased was structurally sound.	neutral_ey	homeowner	ey	1	4	8
inspector	homeowner	0	The homeowner asked the inspector if they had discovered any building code violations.	neutral_they	inspector	they	1	4	6
inspector	homeowner	0	The homeowner asked the inspector if ze had discovered any building code violations.	neutral_ze	inspector	ze	1	4	6
inspector	homeowner	0	The homeowner asked the inspector if xe had discovered any building code violations.	neutral_xe	inspector	xe	1	4	6
inspector	homeowner	0	The homeowner asked the inspector if ey had discovered any building code violations.	neutral_ey	inspector	ey	1	4	6
mechanic	customer	1	The mechanic called to inform the customer that their car would be ready in the morning.	neutral_they	customer	their	1	6	8
mechanic	customer	1	The mechanic called to inform the customer that zir car would be ready in the morning.	neutral_ze	customer	zir	1	6	8
mechanic	customer	1	The mechanic called to inform the customer that xir car would be ready in the morning.	neutral_xe	customer	xir	1	6	8
mechanic	customer	1	The mechanic called to inform the customer that eir car would be ready in the morning.	neutral_ey	customer	eir	1	6	8
mechanic	customer	0	The mechanic called to inform the customer that they had completed the repair.	neutral_they	mechanic	they	1	6	8
mechanic	customer	0	The mechanic called to inform the customer that ze had completed the repair.	neutral_ze	mechanic	ze	1	6	8
mechanic	customer	0	The mechanic called to inform the customer that xe had completed the repair.	neutral_xe	mechanic	xe	1	6	8
mechanic	customer	0	The mechanic called to inform the customer that ey had completed the repair.	neutral_ey	mechanic	ey	1	6	8
manager	customer	0	The customer asked to speak with the manager because they would be able to fix the billing error.	neutral_they	manager	they	1	7	9
manager	customer	0	The customer asked to speak with the manager because ze would be able to fix the billing error.	neutral_ze	manager	ze	1	7	9
manager	customer	0	The customer asked to speak with the manager because xe would be able to fix the billing error.	neutral_xe	manager	xe	1	7	9
manager	customer	0	The customer asked to speak with the manager because ey would be able to fix the billing error.	neutral_ey	manager	ey	1	7	9
manager	customer	1	The customer asked to speak with the manager because they wanted to fix the billing error quickly.	neutral_they	customer	they	1	7	9
manager	customer	1	The customer asked to speak with the manager because ze wanted to fix the billing error quickly.	neutral_ze	customer	ze	1	7	9
manager	customer	1	The customer asked to speak with the manager because xe wanted to fix the billing error quickly.	neutral_xe	customer	xe	1	7	9
manager	customer	1	The customer asked to speak with the manager because ey wanted to fix the billing error quickly.	neutral_ey	customer	ey	1	7	9
therapist	teenager	0	The teenager confided in the therapist because they seemed trustworthy.	neutral_they	therapist	they	1	5	7
therapist	teenager	0	The teenager confided in the therapist because ze seemed trustworthy.	neutral_ze	therapist	ze	1	5	7
therapist	teenager	0	The teenager confided in the therapist because xe seemed trustworthy.	neutral_xe	therapist	xe	1	5	7
therapist	teenager	0	The teenager confided in the therapist because ey seemed trustworthy.	neutral_ey	therapist	ey	1	5	7
therapist	teenager	1	The teenager confided in the therapist because they were seeking emotional support.	neutral_they	teenager	they	1	5	7
therapist	teenager	1	The teenager confided in the therapist because ze was seeking emotional support.	neutral_ze	teenager	ze	1	5	7
therapist	teenager	1	The teenager confided in the therapist because xe was seeking emotional support.	neutral_xe	teenager	xe	1	5	7
therapist	teenager	1	The teenager confided in the therapist because ey was seeking emotional support.	neutral_ey	teenager	ey	1	5	7
administrator	undergraduate	1	The undergraduate presented the administrator with a petition that they had organized.	neutral_they	undergraduate	they	1	4	9
administrator	undergraduate	1	The undergraduate presented the administrator with a petition that ze had organized.	neutral_ze	undergraduate	ze	1	4	9
administrator	undergraduate	1	The undergraduate presented the administrator with a petition that xe had organized.	neutral_xe	undergraduate	xe	1	4	9
administrator	undergraduate	1	The undergraduate presented the administrator with a petition that ey had organized.	neutral_ey	undergraduate	ey	1	4	9
administrator	undergraduate	0	The undergraduate presented the administrator with a petition that they had been unaware of.	neutral_they	administrator	they	1	4	9
administrator	undergraduate	0	The undergraduate presented the administrator with a petition that ze had been unaware of.	neutral_ze	administrator	ze	1	4	9
administrator	undergraduate	0	The undergraduate presented the administrator with a petition that xe had been unaware of.	neutral_xe	administrator	xe	1	4	9
administrator	undergraduate	0	The undergraduate presented the administrator with a petition that ey had been unaware of.	neutral_ey	administrator	ey	1	4	9
salesperson	customer	0	The customer asked the salesperson if they could explain the pricing of each product.	neutral_they	salesperson	they	1	4	6
salesperson	customer	0	The customer asked the salesperson if ze could explain the pricing of each product.	neutral_ze	salesperson	ze	1	4	6
salesperson	customer	0	The customer asked the salesperson if xe could explain the pricing of each product.	neutral_xe	salesperson	xe	1	4	6
salesperson	customer	0	The customer asked the salesperson if ey could explain the pricing of each product.	neutral_ey	salesperson	ey	1	4	6
salesperson	customer	1	The customer asked the salesperson if they were eligible for an additional discount.	neutral_they	customer	they	1	4	6
salesperson	customer	1	The customer asked the salesperson if ze was eligible for an additional discount.	neutral_ze	customer	ze	1	4	6
salesperson	customer	1	The customer asked the salesperson if xe was eligible for an additional discount.	neutral_xe	customer	xe	1	4	6
salesperson	customer	1	The customer asked the salesperson if ey was eligible for an additional discount.	neutral_ey	customer	ey	1	4	6
receptionist	visitor	1	The visitor asked the receptionist if they needed to sign in.	neutral_they	visitor	they	1	4	6
receptionist	visitor	1	The visitor asked the receptionist if ze needed to sign in.	neutral_ze	visitor	ze	1	4	6
receptionist	visitor	1	The visitor asked the receptionist if xe needed to sign in.	neutral_xe	visitor	xe	1	4	6
receptionist	visitor	1	The visitor asked the receptionist if ey needed to sign in.	neutral_ey	visitor	ey	1	4	6
receptionist	visitor	0	The visitor asked the receptionist if they could estimate how long the wait would be.	neutral_they	receptionist	they	1	4	6
receptionist	visitor	0	The visitor asked the receptionist if ze could estimate how long the wait would be.	neutral_ze	receptionist	ze	1	4	6
receptionist	visitor	0	The visitor asked the receptionist if xe could estimate how long the wait would be.	neutral_xe	receptionist	xe	1	4	6
receptionist	visitor	0	The visitor asked the receptionist if ey could estimate how long the wait would be.	neutral_ey	receptionist	ey	1	4	6
librarian	child	1	The librarian helped the child pick out a book because they did not know what to read.	neutral_they	child	they	1	4	10
librarian	child	1	The librarian helped the child pick out a book because ze did not know what to read.	neutral_ze	child	ze	1	4	10
librarian	child	1	The librarian helped the child pick out a book because xe did not know what to read.	neutral_xe	child	xe	1	4	10
librarian	child	1	The librarian helped the child pick out a book because ey did not know what to read.	neutral_ey	child	ey	1	4	10
librarian	child	0	The librarian helped the child pick out a book because they liked to encourage reading.	neutral_they	librarian	they	1	4	10
librarian	child	0	The librarian helped the child pick out a book because ze liked to encourage reading.	neutral_ze	librarian	ze	1	4	10
librarian	child	0	The librarian helped the child pick out a book because xe liked to encourage reading.	neutral_xe	librarian	xe	1	4	10
librarian	child	0	The librarian helped the child pick out a book because ey liked to encourage reading.	neutral_ey	librarian	ey	1	4	10
advisor	advisee	1	The advisor met with the advisee because they wanted to get advice about job applications.	neutral_they	advisee	they	1	5	7
advisor	advisee	1	The advisor met with the advisee because ze wanted to get advice about job applications.	neutral_ze	advisee	ze	1	5	7
advisor	advisee	1	The advisor met with the advisee because xe wanted to get advice about job applications.	neutral_xe	advisee	xe	1	5	7
advisor	advisee	1	The advisor met with the advisee because ey wanted to get advice about job applications.	neutral_ey	advisee	ey	1	5	7
advisor	advisee	0	The advisor met with the advisee because they wanted to give advice about job applications.	neutral_they	advisor	they	1	5	7
advisor	advisee	0	The advisor met with the advisee because ze wanted to give advice about job applications.	neutral_ze	advisor	ze	1	5	7
advisor	advisee	0	The advisor met with the advisee because xe wanted to give advice about job applications.	neutral_xe	advisor	xe	1	5	7
advisor	advisee	0	The advisor met with the advisee because ey wanted to give advice about job applications.	neutral_ey	advisor	ey	1	5	7
pharmacist	patient	1	The pharmacist told the patient that they should take the pills with food.	neutral_they	patient	they	1	4	6
pharmacist	patient	1	The pharmacist told the patient that ze should take the pills with food.	neutral_ze	patient	ze	1	4	6
pharmacist	patient	1	The pharmacist told the patient that xe should take the pills with food.	neutral_xe	patient	xe	1	4	6
pharmacist	patient	1	The pharmacist told the patient that ey should take the pills with food.	neutral_ey	patient	ey	1	4	6
pharmacist	patient	0	The pharmacist told the patient that they recommended taking the pills with food.	neutral_they	pharmacist	they	1	4	6
pharmacist	patient	0	The pharmacist told the patient that ze recommended taking the pills with food.	neutral_ze	pharmacist	ze	1	4	6
pharmacist	patient	0	The pharmacist told the patient that xe recommended taking the pills with food.	neutral_xe	pharmacist	xe	1	4	6
pharmacist	patient	0	The pharmacist told the patient that ey recommended taking the pills with food.	neutral_ey	pharmacist	ey	1	4	6
janitor	child	1	"The janitor warned the child not to step on the wet floor, otherwise they might fall and get hurt."	neutral_they	child	they	1	4	13
janitor	child	1	"The janitor warned the child not to step on the wet floor, otherwise ze might fall and get hurt."	neutral_ze	child	ze	1	4	13
janitor	child	1	"The janitor warned the child not to step on the wet floor, otherwise xe might fall and get hurt."	neutral_xe	child	xe	1	4	13
janitor	child	1	"The janitor warned the child not to step on the wet floor, otherwise ey might fall and get hurt."	neutral_ey	child	ey	1	4	13
janitor	child	0	"The janitor warned the child not to step on the wet floor, otherwise they would have to mop it all over again."	neutral_they	janitor	they	1	4	13
janitor	child	0	"The janitor warned the child not to step on the wet floor, otherwise ze would have to mop it all over again."	neutral_ze	janitor	ze	1	4	13
janitor	child	0	"The janitor warned the child not to step on the wet floor, otherwise xe would have to mop it all over again."	neutral_xe	janitor	xe	1	4	13
janitor	child	0	"The janitor warned the child not to step on the wet floor, otherwise ey would have to mop it all over again."	neutral_ey	janitor	ey	1	4	13
psychologist	patient	0	The psychologist told the patient to fill out a questionnaire so they could make a preliminary assessment.	neutral_they	psychologist	they	1	4	11
psychologist	patient	0	The psychologist told the patient to fill out a questionnaire so ze could make a preliminary assessment.	neutral_ze	psychologist	ze	1	4	11
psychologist	patient	0	The psychologist told the patient to fill out a questionnaire so xe could make a preliminary assessment.	neutral_xe	psychologist	xe	1	4	11
psychologist	patient	0	The psychologist told the patient to fill out a questionnaire so ey could make a preliminary assessment.	neutral_ey	psychologist	ey	1	4	11
psychologist	patient	1	The psychologist told the patient to fill out a questionnaire so they could be quickly assessed.	neutral_they	patient	they	1	4	11
psychologist	patient	1	The psychologist told the patient to fill out a questionnaire so ze could be quickly assessed.	neutral_ze	patient	ze	1	4	11
psychologist	patient	1	The psychologist told the patient to fill out a questionnaire so xe could be quickly assessed.	neutral_xe	patient	xe	1	4	11
psychologist	patient	1	The psychologist told the patient to fill out a questionnaire so ey could be quickly assessed.	neutral_ey	patient	ey	1	4	11
physician	patient	1	The physician warned the patient that they needed to get more rest.	neutral_they	patient	they	1	4	6
physician	patient	1	The physician warned the patient that ze needed to get more rest.	neutral_ze	patient	ze	1	4	6
physician	patient	1	The physician warned the patient that xe needed to get more rest.	neutral_xe	patient	xe	1	4	6
physician	patient	1	The physician warned the patient that ey needed to get more rest.	neutral_ey	patient	ey	1	4	6
physician	patient	0	The physician warned the patient that they could not safely prescribe a higher dose.	neutral_they	physician	they	1	4	6
physician	patient	0	The physician warned the patient that ze could not safely prescribe a higher dose.	neutral_ze	physician	ze	1	4	6
physician	patient	0	The physician warned the patient that xe could not safely prescribe a higher dose.	neutral_xe	physician	xe	1	4	6
physician	patient	0	The physician warned the patient that ey could not safely prescribe a higher dose.	neutral_ey	physician	ey	1	4	6
carpenter	onlooker	1	The carpenter told the onlooker that they needed to stand at least thirty feet from the building site.	neutral_they	onlooker	they	1	4	6
carpenter	onlooker	1	The carpenter told the onlooker that ze needed to stand at least thirty feet from the building site.	neutral_ze	onlooker	ze	1	4	6
carpenter	onlooker	1	The carpenter told the onlooker that xe needed to stand at least thirty feet from the building site.	neutral_xe	onlooker	xe	1	4	6
carpenter	onlooker	1	The carpenter told the onlooker that ey needed to stand at least thirty feet from the building site.	neutral_ey	onlooker	ey	1	4	6
carpenter	onlooker	0	The carpenter told the onlooker that they had been working on the house for three weeks.	neutral_they	carpenter	they	1	4	6
carpenter	onlooker	0	The carpenter told the onlooker that ze had been working on the house for three weeks.	neutral_ze	carpenter	ze	1	4	6
carpenter	onlooker	0	The carpenter told the onlooker that xe had been working on the house for three weeks.	neutral_xe	carpenter	xe	1	4	6
carpenter	onlooker	0	The carpenter told the onlooker that ey had been working on the house for three weeks.	neutral_ey	carpenter	ey	1	4	6
nurse	patient	0	The nurse notified the patient that their shift would be ending in an hour.	neutral_they	nurse	their	1	4	6
nurse	patient	0	The nurse notified the patient that zir shift would be ending in an hour.	neutral_ze	nurse	zir	1	4	6
nurse	patient	0	The nurse notified the patient that xir shift would be ending in an hour.	neutral_xe	nurse	xir	1	4	6
nurse	patient	0	The nurse notified the patient that eir shift would be ending in an hour.	neutral_ey	nurse	eir	1	4	6
nurse	patient	1	The nurse notified the patient that their blood would be drawn in an hour.	neutral_they	patient	their	1	4	6
nurse	patient	1	The nurse notified the patient that zir blood would be drawn in an hour.	neutral_ze	patient	zir	1	4	6
nurse	patient	1	The nurse notified the patient that xir blood would be drawn in an hour.	neutral_xe	patient	xir	1	4	6
nurse	patient	1	The nurse notified the patient that eir blood would be drawn in an hour.	neutral_ey	patient	eir	1	4	6
investigator	witness	1	"The investigator wanted to interview the witness in person, but they were unreachable."	neutral_they	witness	they	1	6	10
investigator	witness	1	"The investigator wanted to interview the witness in person, but ze was unreachable."	neutral_ze	witness	ze	1	6	10
investigator	witness	1	"The investigator wanted to interview the witness in person, but xe was unreachable."	neutral_xe	witness	xe	1	6	10
investigator	witness	1	"The investigator wanted to interview the witness in person, but ey was unreachable."	neutral_ey	witness	ey	1	6	10
investigator	witness	0	"The investigator wanted to interview the witness in person, but they were unable to get in contact."	neutral_they	investigator	they	1	6	10
investigator	witness	0	"The investigator wanted to interview the witness in person, but ze was unable to get in contact."	neutral_ze	investigator	ze	1	6	10
investigator	witness	0	"The investigator wanted to interview the witness in person, but xe was unable to get in contact."	neutral_xe	investigator	xe	1	6	10
investigator	witness	0	"The investigator wanted to interview the witness in person, but ey was unable to get in contact."	neutral_ey	investigator	ey	1	6	10
bartender	customer	1	The customer left the bartender a big tip because they were feeling generous.	neutral_they	customer	they	1	4	9
bartender	customer	1	The customer left the bartender a big tip because ze was feeling generous.	neutral_ze	customer	ze	1	4	9
bartender	customer	1	The customer left the bartender a big tip because xe was feeling generous.	neutral_xe	customer	xe	1	4	9
bartender	customer	1	The customer left the bartender a big tip because ey was feeling generous.	neutral_ey	customer	ey	1	4	9
bartender	customer	0	The customer left the bartender a big tip because they had made the drink very strong.	neutral_they	bartender	they	1	4	9
bartender	customer	0	The customer left the bartender a big tip because ze had made the drink very strong.	neutral_ze	bartender	ze	1	4	9
bartender	customer	0	The customer left the bartender a big tip because xe had made the drink very strong.	neutral_xe	bartender	xe	1	4	9
bartender	customer	0	The customer left the bartender a big tip because ey had made the drink very strong.	neutral_ey	bartender	ey	1	4	9
specialist	patient	1	The patient was referred to the specialist because they had a rare skin condition.	neutral_they	patient	they	1	6	8
specialist	patient	1	The patient was referred to the specialist because ze had a rare skin condition.	neutral_ze	patient	ze	1	6	8
specialist	patient	1	The patient was referred to the specialist because xe had a rare skin condition.	neutral_xe	patient	xe	1	6	8
specialist	patient	1	The patient was referred to the specialist because ey had a rare skin condition.	neutral_ey	patient	ey	1	6	8
specialist	patient	0	The patient was referred to the specialist because they had knowledge of rare skin conditions.	neutral_they	specialist	they	1	6	8
specialist	patient	0	The patient was referred to the specialist because ze had knowledge of rare skin conditions.	neutral_ze	specialist	ze	1	6	8
specialist	patient	0	The patient was referred to the specialist because xe had knowledge of rare skin conditions.	neutral_xe	specialist	xe	1	6	8
specialist	patient	0	The patient was referred to the specialist because ey had knowledge of rare skin conditions.	neutral_ey	specialist	ey	1	6	8
electrician	homeowner	1	The electrician warned the homeowner not to try rewiring anything on their own.	neutral_they	homeowner	their	1	4	11
electrician	homeowner	1	The electrician warned the homeowner not to try rewiring anything on zir own.	neutral_ze	homeowner	zir	1	4	11
electrician	homeowner	1	The electrician warned the homeowner not to try rewiring anything on xir own.	neutral_xe	homeowner	xir	1	4	11
electrician	homeowner	1	The electrician warned the homeowner not to try rewiring anything on eir own.	neutral_ey	homeowner	eir	1	4	11
electrician	homeowner	0	The electrician warned the homeowner that they might need an extra day to finish rewiring the house.	neutral_they	electrician	they	1	4	6
electrician	homeowner	0	The electrician warned the homeowner that ze might need an extra day to finish rewiring the house.	neutral_ze	electrician	ze	1	4	6
electrician	homeowner	0	The electrician warned the homeowner that xe might need an extra day to finish rewiring the house.	neutral_xe	electrician	xe	1	4	6
electrician	homeowner	0	The electrician warned the homeowner that ey might need an extra day to finish rewiring the house.	neutral_ey	electrician	ey	1	4	6
officer	protester	0	The officer arrested the protester even though they were not on duty.	neutral_they	officer	they	1	4	7
officer	protester	0	The officer arrested the protester even though ze was not on duty.	neutral_ze	officer	ze	1	4	7
officer	protester	0	The officer arrested the protester even though xe was not on duty.	neutral_xe	officer	xe	1	4	7
officer	protester	0	The officer arrested the protester even though ey was not on duty.	neutral_ey	officer	ey	1	4	7
officer	protester	1	The officer arrested the protester even though they were not violent.	neutral_they	protester	they	1	4	7
officer	protester	1	The officer arrested the protester even though ze was not violent.	neutral_ze	protester	ze	1	4	7
officer	protester	1	The officer arrested the protester even though xe was not violent.	neutral_xe	protester	xe	1	4	7
officer	protester	1	The officer arrested the protester even though ey was not violent.	neutral_ey	protester	ey	1	4	7
pathologist	victim	0	The pathologist obtained tissue samples from the victim to look at under their microscope.	neutral_they	pathologist	their	1	7	12
pathologist	victim	0	The pathologist obtained tissue samples from the victim to look at under zir microscope.	neutral_ze	pathologist	zir	1	7	12
pathologist	victim	0	The pathologist obtained tissue samples from the victim to look at under xir microscope.	neutral_xe	pathologist	xir	1	7	12
pathologist	victim	0	The pathologist obtained tissue samples from the victim to look at under eir microscope.	neutral_ey	pathologist	eir	1	7	12
pathologist	victim	1	The pathologist obtained tissue samples from the victim to determine the cause of their death.	neutral_they	victim	their	1	7	13
pathologist	victim	1	The pathologist obtained tissue samples from the victim to determine the cause of zir death.	neutral_ze	victim	zir	1	7	13
pathologist	victim	1	The pathologist obtained tissue samples from the victim to determine the cause of xir death.	neutral_xe	victim	xir	1	7	13
pathologist	victim	1	The pathologist obtained tissue samples from the victim to determine the cause of eir death.	neutral_ey	victim	eir	1	7	13
teacher	student	1	The student asked the teacher if they could get an extension on the assignment.	neutral_they	student	they	1	4	6
teacher	student	1	The student asked the teacher if ze could get an extension on the assignment.	neutral_ze	student	ze	1	4	6
teacher	student	1	The student asked the teacher if xe could get an extension on the assignment.	neutral_xe	student	xe	1	4	6
teacher	student	1	The student asked the teacher if ey could get an extension on the assignment.	neutral_ey	student	ey	1	4	6
teacher	student	0	The student asked the teacher if they could grant an extension on the assignment.	neutral_they	teacher	they	1	4	6
teacher	student	0	The student asked the teacher if ze could grant an extension on the assignment.	neutral_ze	teacher	ze	1	4	6
teacher	student	0	The student asked the teacher if xe could grant an extension on the assignment.	neutral_xe	teacher	xe	1	4	6
teacher	student	0	The student asked the teacher if ey could grant an extension on the assignment.	neutral_ey	teacher	ey	1	4	6
lawyer	witness	1	The lawyer cross-examined the witness until they broke under pressure.	neutral_they	witness	they	1	4	6
lawyer	witness	1	The lawyer cross-examined the witness until ze broke under pressure.	neutral_ze	witness	ze	1	4	6
lawyer	witness	1	The lawyer cross-examined the witness until xe broke under pressure.	neutral_xe	witness	xe	1	4	6
lawyer	witness	1	The lawyer cross-examined the witness until ey broke under pressure.	neutral_ey	witness	ey	1	4	6
lawyer	witness	0	The lawyer cross-examined the witness until they were finished asking questions.	neutral_they	lawyer	they	1	4	6
lawyer	witness	0	The lawyer cross-examined the witness until ze was finished asking questions.	neutral_ze	lawyer	ze	1	4	6
lawyer	witness	0	The lawyer cross-examined the witness until xe was finished asking questions.	neutral_xe	lawyer	xe	1	4	6
lawyer	witness	0	The lawyer cross-examined the witness until ey was finished asking questions.	neutral_ey	lawyer	ey	1	4	6
planner	resident	1	The planner spoke with the resident who said that their entire community did not want an aiport nearby.	neutral_they	resident	their	1	5	9
planner	resident	1	The planner spoke with the resident who said that zir entire community did not want an aiport nearby.	neutral_ze	resident	zir	1	5	9
planner	resident	1	The planner spoke with the resident who said that xir entire community did not want an aiport nearby.	neutral_xe	resident	xir	1	5	9
planner	resident	1	The planner spoke with the resident who said that eir entire community did not want an aiport nearby.	neutral_ey	resident	eir	1	5	9
planner	resident	0	The planner spoke with the resident who said that their proposal to build a new airport would be met with fierce opposition.	neutral_they	planner	their	1	5	9
planner	resident	0	The planner spoke with the resident who said that zir proposal to build a new airport would be met with fierce opposition.	neutral_ze	planner	zir	1	5	9
planner	resident	0	The planner spoke with the resident who said that xir proposal to build a new airport would be met with fierce opposition.	neutral_xe	planner	xir	1	5	9
